"x","z","f","p","ey1","ey0","d","ey"
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
-1,0,0.1,0.6,-3.21428571428571,10.2266666666667,1,-3.21428571428571
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
0,0,0.2,0.5,9.6031746031746,32.0833333333333,0,32.0833333333333
